,question_id,image-id,question,answer-gt,answer-generated
5815,251892003,251892,Is that pretzel bread,No that is not pretzel bread,In that womans purse is money
5816,223468007,223468,Does the ground have snow on it,No the ground does not have snow on it,This the hand of is human
5817,43997003,43997,Where are the mirrors,The mirrors are on wall,2 are the elephants heading
5818,521838002,521838,What are the colors of the train,The colors of the train are black and yellow,0 the number of kids wearing hats
5819,352481004,352481,What kind of food can you buy at the shop,Pizza food can i buy at the shop,Uphill where are they going
5820,144200003,144200,What are they cooking,Broccoli they are cooking,2 are the elephants heading
5821,397318022,397318,What is she eating,Pizza she is eating,South is the train traveling
5822,76738002,76738,How many different sets of up and down arrows are there,2 2 different sets of up and down arrows are there,0 0 different numbers do i see
5823,454750000,454750,How many zebras are there,2 2 zebras are there,2 2 zebras are there
5824,514089001,514089,What ethnicity is this child,Asian is this child,9545010045 should i call if i want to get fit and get paid
5825,113720002,113720,What this people are eating,Pizza people are eating,0 people are wearing their jackets tied around their waists
5826,7096001,7096,Whats the trains number,47200 is the trains number,6 is the bus number
5827,173897002,173897,Under what circumstances would the giraffes dine below and not above,If grass is low under what circumstances would the giraffes dine below and not above,10 years approximately how old are the benches pictured
5828,160351022,160351,How many gloves is the skateboarder wearing,0 0 gloves is the skateboarder wearing,0 0 gloves are there
5829,11364006,11364,How many pebbles are in the road,Thousands thousands pebbles are in the road,0 0 pears are on the plate
5830,464824001,464824,What color are the mans shoes,The mans shoes are blue and black,I are on the plane
5831,198717017,198717,Is the person taking this photo hovering above the subjects,No the person is not taking this photo hovering above the subjects,0 the skier is wearing
5832,447242004,447242,What surface is he standing atop,Grass is he standing atop,Easton the brand of bat is being used
5833,572453002,572453,Is the mom wearing sunglasses,No the mom is not wearing sunglasses,This the hand of is human
5834,500335003,500335,What colors are the train,Blue and yellow are the train,0 are they playing
5835,464462002,464462,Do they look relaxed,Yes they look relaxed,0 do i see
5836,384258014,384258,How many zebras,2 2 zebras,2 2 zebras
5837,154139000,154139,What game is being played,Baseball is being played,2nd baseman is holding a glove
5838,537701013,537701,Does this man look friendly,Yes this man look friendly,Uphill where are they going
5839,360064001,360064,Is this an antique car show,Yes this is an antique car show,Ipod apple device is shown
5840,507037014,507037,How many recycle containers does the house across the street have,0 0 recycle containers does the house across the street have,2 2 garbage cans can i see
5841,221105002,221105,What time of day do you think it is,Noon day do i think it is,4th of july the people are celebrating
5842,317254006,317254,Is the photo in focus,Yes the photo is in focus,This the hand of is human
5843,90839025,90839,Is the room carpeted,No the room is not carpeted,In the room is people
5844,426972001,426972,How many separate images are in the picture frame,1 1 separate images are in the picture frame,3 3 separate sections are divided out for food on this childs plate
5845,556633004,556633,What color are the wall tiles,The wall tiles are white,Uphill where are they going
5846,450404001,450404,Do you need a special license to drive this vehicle,Yes i need a special license to drive this vehicle,0 do i see
5847,217039002,217039,How many jet engines are visible,1 1 jet engines are visible,1 1 jets are here
5848,580390002,580390,How many bears are in the picture,1 1 bears are in the picture,1 1 bears are there
5849,6484014,6484,Has any food been eaten,No any food has not been eaten,Beige curtains
5850,386277003,386277,What is the fruit,The fruit is orange,0 the number of kids wearing hats
5851,227463000,227463,Is there a tree in the picture,Yes there is a tree in the picture,tree is a man holding a small red guitar
5852,500543001,500543,What color are the uniforms,The uniforms are yellow,East the shirt say
5853,35401001,35401,What kind of vehicle is this,Car vehicle is this,4 wheeler transportation is in the background
5854,140797001,140797,What kind of fruit,Banana fruit,Uphill where are they going
5855,367429004,367429,Is the couple young,Yes the couple is young,This the hand of is human
5856,107020022,107020,What is this thing called,Cake this thing is called,scissors made to look like a creature with eyes
5857,324158005,324158,What breed dog is that,Collie dog is that,1st is he standing on
5858,5001000,5001,Who is the man in the red flannel shirt,Grandfather the man in the is red flannel shirt,3rd from left kite resembles the stripes on the american flag
5859,133611001,133611,What is the clothing that the woman is wearing,Shirt the clothing that the woman is is wearing,0 the skier is wearing
5860,220531001,220531,What kind of pizza is it,Cheese pizza is it,2 pizza is round
5861,208516007,208516,What kind of glass is on the table,Beer glass is on the table,1 gallon 1 gallon liquid is in that container
5862,477542002,477542,How many flags are in the picture,1 1 flags are in the picture,1 1 flags are in the picture
5863,444382000,444382,Is the home messy,No the home is not messy,This the hand of is human
5864,369093001,369093,Is this breakfast,No this breakfast is not,Uphill where are they going
5865,265464001,265464,Are there high tides,No there are not high tides,Uphill where are they going
5866,176847000,176847,What color are the berries,The berries are black,The berries are red
5867,331856013,331856,Whose tennis racket is closest to the ground,Man whose tennis racket is closest to the ground,3rd from left kite resembles the stripes on the american flag
5868,118191002,118191,What game is this,Soccer is this,Standard 35mm lens most likely used to take this photo
5869,578498013,578498,What type of blind is over the window,Mini blinds blind is over the window,Sisak the name of street is shown
5870,257236006,257236,What is hanging off the bike handlebar,Nothing is hanging off the bike handlebar,tree is a man holding a small red guitar
5871,265915003,265915,How many calories,600 600 calories,0 0 burners can be seen
5872,36053008,36053,Is the sink clean,Yes the sink is clean,In the sink is nothing
5873,290828000,290828,Is this giraffe in a natural setting,No this giraffe in a is not natural setting,Island is in the background
5874,224366004,224366,Why are the ladies knees bent,The ladies are knees bent,2 are the elephants heading
5875,535519002,535519,Are there any cars,Yes there are some cars,0 are they playing
5876,275449000,275449,Is there a TV in the photo,No there is not a tv in the photo,Uphill where are they going
5877,146672000,146672,Are those real clocks,Yes those are real clocks,Umpiring the man in black is doing
5878,184978017,184978,How much of the skiers body is covered in green,0 0 of the skiers body is covered in green,0 0 of the skiers legs are visible
5879,160941005,160941,How many trees are seen,3 3 trees are seen,6 6 trees are visible
5880,156276006,156276,Are there no trees in the photo,Yes there are no trees in the photo,Uphill where are they going
5881,137185001,137185,Is the door on the building square or round on top,The door on the building is round on top,0 the number of kids wearing hats
5882,154584008,154584,What is the bear doing,Walking the bear is doing,Itch the elephant is scratching its head against the tree
5883,190690001,190690,Why is it necessary to have your cat declawed,It necessary to is have my cat declawed,a cat is laying next to a white keyboard
5884,565903004,565903,Is she wearing pants,No she is not wearing pants,Uphill where are they going
5885,268943004,268943,What color is the water,The water is blue,1 color of the robot is red
5886,397734006,397734,How many glasses are there,1 1 glasses are there,1 1 glasses are there
5887,226631002,226631,What side of the boat is shown in this photo,Right of the boat is shown in this photo,2 of mirrors are in this bathroom
5888,505455001,505455,Is he going up or downhill,He is going up,3 is the number of safe jackets
5889,158722012,158722,Are the bananas ripe,Yes the bananas are ripe,This the hand of is human
5890,239260002,239260,What is the boy standing on,The boy standing on is surfboard,Owl bird is in the tree
5891,237814012,237814,Is the battery looking at the ball,Yes the battery is looking at the ball,This the hand of is human
5892,247576002,247576,Is this the United States,No this the is not united states,Uphill where are they going
5893,420825002,420825,What is the man playing,The man playing is tennis,Cone the man on the right have on his head
5894,374266001,374266,How tall is the fence,6 feet tall is the fence,2 feet tall is the elephant
5895,555898002,555898,What are these people doing,Playing wii these people are doing,scissors sitting in a case to make it look like it has eyes
5896,88560001,88560,Can you get fruit here,Yes i can get fruit here,0 can be seen on the meters
5897,326592003,326592,What color is the grass,The grass is brown,Force is on the front
5898,516194007,516194,Are they in a car,No they are not in a car,Uphill where are they going
5899,338325000,338325,How many engines does this plane have,2 2 engines does this plane have,2 2 engines does this plane have
5900,222635033,222635,How many screens are on,1 1 screens are on,1 1 screens are visible
5901,530212002,530212,How many striped ties are there,15 15 striped ties are there,5 5 stripes are crossing the street
5902,420110017,420110,Is the food for sale,No the food is not for sale,Owl bird is in the tree
5903,393523004,393523,Is a bus crossing the bridge,No a bus is not crossing the bridge,It a bright and sunny is cloudy weather
5904,239194014,239194,Are the zebras in their natural habitat,No the zebras in their are not natural habitat,This the hand of is human
5905,296523003,296523,What are the men wearing on their heads,Helmets the men are wearing on their heads,Heels pair of shoes have an ankle strap
5906,214732003,214732,Is he wearing boots,Yes he is wearing boots,Uphill where are they going
5907,348929001,348929,What color is the standing mans pants,Blue the is standing mans pants,Umpire the man is behind the catcher
5908,230721003,230721,Are there any persons in the photo,No there are no persons in the photo,Uphill where are they going
5909,513604002,513604,What color is the cocacoca light,The coca coca light is red,This the hand of is human
5910,79565000,79565,Is there a desert,No there is not a desert,Uphill where are they going
5911,286774000,286774,What is on the wall to the right of the towers,On the wall to the right of the towers is maps,This the hand of is human
5912,496152002,496152,Is she playing singles,Yes she is playing singles,Uphill where are they going
5913,402109002,402109,Who is the character in the background,Doll the character is in the background,2nd from left person has blonde hair
5914,217622000,217622,Is he looking over his right or left shoulder,He is looking over his right shoulder,Uphill where are they going
5915,344094001,344094,What is the container made out of,Ceramic the container is made out of,There is a statue with a clock on it
5916,358302006,358302,Is this a regular kitchen,Yes this is a regular kitchen,Uphill where are they going
5917,423971002,423971,Where is the toilet,The toilet is bathroom,July was the photo taken in
5918,474439005,474439,What color are flowers,White are flowers,I are on the plane
5919,174402000,174402,What is the man holding in his pocket,Tennis ball the man is holding in his pocket,scissors made to look like a creature with eyes
5920,303538004,303538,What color is the man riding the skateboards pants,Black the man is riding the skateboards pants,0 man wears a backpack
5921,460623013,460623,What did the guy throw,Baseball the guy did throw,This the hand of is human
5922,56983012,56983,What are in the air,In the air are bird,seagulls are flying over the ocean with mountains in the back
5923,14276007,14276,How many zebras,1 1 zebras,1 1 zebras in the field
5924,440443002,440443,Where are the satellites,The satellites are on building,2 are the elephants heading
5925,513574004,513574,Is it meal time,Yes it is meal time,2nd from left person has blonde hair
5926,191705015,191705,Are the signs written in English,Yes the signs are written in english,Uphill where are they going
5927,385320010,385320,What is the kid eating,The kid eating is toothbrush,Uphill where are they going
5928,198921000,198921,Which direction is the Zebra headed,Left direction is the zebra headed,1 way is written on the black sign
5929,403919012,403919,What color is the truck,The truck is black,1 color of the robot is red
5930,321476003,321476,Are the birds all about the same size,Yes the birds all about the are same size,This the hand of is human
5931,429505006,429505,Are these folding chairs,Yes these are folding chairs,Cone are the 2 objects on the right hand side of the picture
5932,512191001,512191,What is the person trying to do,Walk the person is trying to do,scissors sitting in a case to make it look like it has eyes
5933,301950014,301950,Does the sammich look tasty,Yes the sammich look tasty,East the shirt say
5934,259879000,259879,What animal is in the photo,In the photo is cat,a cat is laying next to a white keyboard
5935,19579000,19579,Who ate the sandwich,Person who ate the sandwich,3rd from left kite resembles the stripes on the american flag
5936,117404001,117404,Is that babies butt cheeks showing,Yes that babies is butt cheeks showing,Pb5802 the trucks is license plate number
5937,132037001,132037,Are there any red bricks,Yes there are some red bricks,0 are visible in this picture
5938,345869014,345869,What time is it on the clock,It is 125,685 is the train
5939,427135008,427135,What are they holding,Nothing they are holding,scissors made to look like a creature with eyes
5940,436808001,436808,Why does the kite seem surreal in this shot,The kite does seem surreal in this shot,people sitting up on a scaffold like platform
5941,471816000,471816,Where is the grandfathers clock,The grandfathers clock is by door,3rd from left kite resembles the stripes on the american flag
5942,372764001,372764,How many baseball players are holding bats,2 2 baseball players are holding bats,1 1 baseball gloves do i see
5943,406491003,406491,Is this cat going to ruin this shoe,No this cat is not going to ruin this shoe,Ipod apple device is shown
5944,26992002,26992,Is there a baby in the pic,Yes there is a baby in the pic,Narrow road this sign does mean
5945,334826004,334826,Who made this pizza,Cook who made this pizza,3rd from left kite resembles the stripes on the american flag
5946,158182001,158182,How many people are on the boat,2 2 people are on the boat,5 5 people are on the water
5947,511349002,511349,Are the cows still the same color,Yes the cows are still the same color,This the hand of is human
5948,384258005,384258,Is this animal in captivity,No this animal is not in captivity,Uphill where are they going
5949,560637003,560637,Is this a wooded area,Yes this is a wooded area,Uphill where are they going
5950,304741014,304741,What kind of animal is shown,Dog animal is shown,a dog that has a Frisbee in his mouth
5951,466085005,466085,Is this a renovation,Yes this is a renovation,Uphill where are they going
5952,40621001,40621,Are there any baby giraffes,No there are no baby giraffes,Uphill where are they going
5953,21686003,21686,How many people should be dining with the man,1 1 people should be dining with the man,3 3 people could sit at this table
5954,130791015,130791,What kind of vehicle is this,Carriage vehicle is this,gas station with motorcyclist passing on the street in front
5955,322937001,322937,Is there a ball in the picture,Yes there is a ball in the picture,Narrow road this sign does mean
5956,437931002,437931,Are there different types of animals,No there are not different types of animals,0 are visible in this picture
5957,564355001,564355,Does the person have hair,Yes the person have hair,Itch the elephant is scratching its head against the tree
5958,397318026,397318,Are the people smiling,No the people are not smiling,Owl bird is in the tree
5959,37638000,37638,Are the Granny Smith apples ripe,Yes the granny smith apples are ripe,This the hand of is human
5960,543525005,543525,How many soda bottles are on the counter,0 0 soda bottles are on the counter,1 1 water bottles are on the bench
5961,232842016,232842,Is it sunny or cloudy,It is sunny,seagulls are flying over the ocean with mountains in the back
5962,276552017,276552,Can the man eat all that food,Yes the man can eat all that food,This the hand of is human
5963,384350004,384350,What is in the background,In the background is plane,tree is a man holding a small red guitar
5964,501080001,501080,Are these artificial flowers,No these are not artificial flowers,Veggie sandwich is this
5965,121904003,121904,Is this a residential scene,Yes this is a residential scene,Narrow road this sign does mean
5966,548423000,548423,Is the computer turned on,Yes the computer is turned on,Itch the elephant is scratching its head against the tree
5967,383462015,383462,What is the man have in his hand,Wii remote the man is have in his hand,2nd from left person has blonde hair
5968,337619015,337619,How many people in the picture,2 2 people in the picture,3 3 people in the picture are running
5969,93639004,93639,Where are the animals looking,At camera the animals are looking,5 feet tall are the horses
5975,457768000,457768,Is the cat standing on a sink,Yes the cat is standing on a sink,This the hand of is human
5976,162867004,162867,Is this motorcycle on the road,No this motorcycle is not on the road,Cardinal bird is on the car
5977,165984004,165984,How can you tell the animals are not in the wild,Fence i can tell the animals are not in the wild,0 can be seen on the meters
5978,65993004,65993,How many hot dogs are served,1 1 hot dogs are served,2 2 hot dogs are there
5979,223739008,223739,Does one man have a beard,No 1 man does not have a beard,1 man people are wearing sleeves
5980,125208006,125208,Is the man stuffing a body into luggage,No the man is not stuffing a body into luggage,This the hand of is human
5981,233365007,233365,Does the first guy you see look like a pro,No the 1 guy i see does not look like a pro,3rd from left kite resembles the stripes on the american flag
5982,440970003,440970,Is the woman in green happy,No the woman in is not green happy,This the hand of is human
5983,472678011,472678,What is this space used for,Work this space is used for,3rd from left kite resembles the stripes on the american flag
5984,131379001,131379,Is this shot up close or far away,This is shot up close away,4 is the 3 number on the sign
5985,107656000,107656,What is in the bookcase,In the bookcase is books,a book is sitting out on a wood bench
5986,109537003,109537,What color is the mans suite,Blue the mans is suite,This mans shirt is white
5987,478120004,478120,Where is the plane,The plane is taking off,parking meters in front of a green framed window
5988,333888003,333888,How many places are there to say,3 3 places are there to say,1 1 places are there to sit down
5989,535322020,535322,Are both planes facing the same direction,Yes 2 planes are facing the same direction,2 plane looks safest to i
5995,306229018,306229,Is it foggy,No it is not foggy,Owl bird is in the tree
5996,301910013,301910,Where is it printed In Case of Fire,Nowhere where is it printed in case of fire,parking meters in front of a green framed window
5997,95251004,95251,How many people are not wearing red,4 4 people are not wearing red,2 2 people are not wearing shirts
5998,36481006,36481,What is on the road beside the elephant,On the road beside the elephant is fence,tree is a man holding a small red guitar
5999,417727005,417727,What is the brand of the phone,The brand of the phone is samsung,3rd from left kite resembles the stripes on the american flag
6000,307523012,307523,Are the people watching,No the people are not watching,This the hand of is human
6001,56714002,56714,Are these fruit or vegetable,These are fruit,0 are they playing
6002,474164004,474164,What breed of dog is that,Collie of dog is that,Uphill where are they going
6003,197683000,197683,How many people are on the motorcycle,2 2 people are on the motorcycle,1 1 people are on the bike
6004,235595000,235595,What does the sign on the building say,Casa del sol the sign on the building say,3rd from left kite resembles the stripes on the american flag
6005,12552002,12552,Is this a professional game,Yes this is a professional game,Ipod apple device is shown
6006,44559000,44559,Is the skier following a trail,Yes the skier is following a trail,This the hand of is human
6007,430805003,430805,Is the foliage green and lush,No the foliage is not green and lush,This the hand of is human
6008,318284012,318284,What sport is this,This sport is tennis,This sport is tennis
6009,261779002,261779,What color is her belt,Her belt is red,U haul trailer is in the picture
6010,357478002,357478,What is the name of the school,The name of the school is wolf creek ski school,3rd from left kite resembles the stripes on the american flag
6011,555905012,555905,What color is the bedsheet,The bedsheet is orange,L is the sofa
6012,239575002,239575,What are the people sitting on,Raft the people are sitting on,0 people are wearing their jackets tied around their waists
6013,88250001,88250,Would you to see this,Yes i to would see this,Chianti classic wine is listed on the advertisement about the wine dispenser
6014,358572003,358572,Are they playing couples or singles tennis,They are playing singles tennis,0 are they playing
6015,111367001,111367,Do they have made cow disease,No they do not have made cow disease,Uphill where are they going
6016,48917000,48917,What type of clouds are visible,Wispy clouds are visible,Itch the elephant is scratching its head against the tree
6017,36409006,36409,What type of vegetable is there,Broccoli vegetable is there,4th of july the people are celebrating
6018,406377000,406377,What kind of train is this,Passenger train is this,long exposure shot of car lights at night on a city street
6019,391940001,391940,How many apples are not in the basket,1 1 apples are not in the basket,4 4 apples are there
6020,178795002,178795,What is in the yellow container to the right of the number 1,In the yellow container to the right of the number 1 is sugar packets,2 in front zebras are looking at the camera
6021,179317010,179317,What time is shown,829 pm is is shown,515 is is shown on the watch
6022,522639001,522639,What color goggles man in middle wearing,Green goggles man in middle wearing,0 ski lift is pictured in the background
6023,458275000,458275,What is the man wearing,Suit the man is wearing,long exposure shot of car lights at night on a city street
6024,321307001,321307,Is the drivers seat on the left or right,The drivers seat on is right,0 the number of kids wearing hats
6025,438567001,438567,Are the French doors open,No the french doors are not open,This the hand of is human
6026,233771001,233771,Is the woman on a sightseeing trip,No the woman is not on a sightseeing trip,This the hand of is human
6027,414201020,414201,What are the couple looking at,Cake the couple are looking at,0 are they playing
6028,159609002,159609,What color is the ladys shoes,The ladys shoes is white,1 color of the robot is red
6029,358302035,358302,How many doorways are in the room,3 3 doorways are in the room,1 1 doorways are pictured in the room
6030,40813004,40813,What is he trying to catch,Frisbee he is trying to catch,National the is missing word english opera
6031,132393000,132393,What are the people standing on,Sidewalk the people are standing on,0 people are wearing their jackets tied around their waists
6032,22208006,22208,What year did that TV come out,2008 did that tv come out,2010 did this event take place
6033,98054004,98054,What kind of meat is served,Chicken meat is served,4th of july the people are celebrating
6034,448448001,448448,What are the giraffes eating,The giraffes eating are leaves,This giraffe would be a male
6035,388677002,388677,Is this an NYPD vehicle,Yes this is an nypd vehicle,Uphill where are they going
6036,126876007,126876,What kind of vehicle is this,Plane vehicle is this,4 wheeler transportation is in the background
6037,353051002,353051,What color is the horse,The horse is brown,1 color of the robot is red
6038,566278009,566278,Is the motorcycle at an angle,Yes the motorcycle is at an angle,This the hand of is human
6039,554340002,554340,Is the payment new,No the payment is not new,This the hand of is human
6040,479078002,479078,Is there a watermark on the photo,Yes there is a watermark on the photo,gas station with motorcyclist passing on the street in front
6041,391090009,391090,What kind of phone is she holding,Cell phone is she holding,2nd from left person has blonde hair
6042,52803000,52803,Where is the snowboard,The snowboard is in air,parking meters in front of a green framed window
6043,301333003,301333,Which direction is this train heading,Right direction is this train heading,1 way is written on the black sign
6044,515266000,515266,What is the brown material on the tire,The brown material on the tire is mud,a brown and white bird a table and a chair
6045,91844003,91844,How many animals are here,1 1 animals are here,1 1 animals are there
6046,449990004,449990,Will the woman hit the ball,Yes the woman will hit the ball,This the hand of is human
6047,57100000,57100,What is this knife called,Cake knife this knife is called,scissors made to look like a creature with eyes
6048,323810000,323810,What is this bird standing on,Branch this bird is standing on,tree is a man holding a small red guitar
6049,236268003,236268,What color are the flowers,The flowers are white,Uphill where are they going
6050,522612004,522612,What material are the stairs made of,Concrete are the stairs made of,Repeal prop 8 is this rally for
6051,472904000,472904,Is this a Christmas tree,No this is not a christmas tree,Beige curtains
6052,533368005,533368,Is visibility an issue here,No visibility an issue is not here,Uphill where are they going
6053,279769002,279769,Is the fruit grown domestically,Yes the fruit is grown domestically,Island is in the background
6054,497312003,497312,Can the horse see,Yes the horse can see,This the hand of is human
6055,344942002,344942,Is this a social networking site,Yes this is a social networking site,Ipod apple device is shown
6056,26465005,26465,Is that a new iPod,No that a is not new ipod,Umpiring the man in black is doing
6057,282366012,282366,Do people drive on the left side of the road here,Yes people drive on the left side of the road here,2 people can sit on this char
6058,482800006,482800,What color is the frisbee,The frisbee is white,The frisbee is white
6059,386821004,386821,Did the battery already swing at the ball,Yes the battery already did swing at the ball,Of the 2 men who is reaching higher  the 1 in the front
6060,519491001,519491,What is at the very top of the building,At the very top of the building is statue,a statue of a person holding up a clock
6061,545564002,545564,What is this room used primarily for,Sitting this room is used primarily for,2nd from left person has blonde hair
6062,235791000,235791,What kind of weather is shown,Sunny weather is shown,long exposure shot of car lights at night on a city street
6063,385154001,385154,Is the man performing a trick,No the man is not performing a trick,This the hand of is human
6064,495252003,495252,Is the man wearing a hat,Yes the man is wearing a hat,Owl bird is in the tree
6065,103815003,103815,What sport is being played,Baseball is being played,2nd baseman is holding a glove
6066,363432003,363432,Are they wearing aprons,No they are not wearing aprons,0 are they playing
6067,544052003,544052,How fake is this picture,Very is this picture,0 is in front of the girl with the ponytail
6068,38892008,38892,Is the child wearing a tie,No the child is not wearing a tie,This the hand of is human
6069,580390000,580390,Is the water cold,Yes the water is cold,Beige curtains
6070,479909007,479909,How has the photographer left his name on the photo,No the photographer has not left his name on the photo,1 inch is the plane stuck in the dirt
6071,336802004,336802,What is in the case behind the little girl,In the case behind the little girl is books,It in is a box
6072,282098000,282098,What color is the base of this,The base of this is gray,3rd from left kite resembles the stripes on the american flag
6073,420230006,420230,Is this elephant sick,No this is not elephant sick,Beige curtains
6074,400567007,400567,Are the rooms the same color,No the rooms the are not same color,Uphill where are they going
6075,202093000,202093,How many cows,9 9 cows,5 5 cows are there
6076,463876002,463876,Is the laptop on or off,The laptop is on,2 is the bus number
6077,554582002,554582,Who has the least amount of hair,Man in middle who has the least amount of hair,2nd from left person has blonde hair
6078,205002013,205002,Is the man in a city,Yes the man is in a city,East the shirt say
6079,112022004,112022,Are the suitcases going to be checked,No the suitcases are not going to be checked,Jovial car does the front sign say this is
6080,348496000,348496,What season is it in the image,Summer is it in the image,2013 is the year in yellow
6081,516508000,516508,What time does the clock read,It is 240,515 is is shown on the watch
6082,563697004,563697,Can we see the boys whole face in this picture,No we can not see the boys whole face in this picture,0 can be seen on the meters
6083,400709001,400709,Are there clouds in the picture,Yes there are clouds in the picture,Jaffa is at the bottom of the sign
6084,187543035,187543,Does the man have his head covered,Yes the man have his head covered,National the is missing word english opera
6085,106344001,106344,What is the man wearing on his head,Hat the man is wearing on his head,a black and white photo of a group of settlers on horseback crossing a river
6086,506085006,506085,Where are the standing in the picture,The standing in the picture are between blue line and wall,East the shirt say
6087,402346012,402346,What genre of novel would this be a good cover photo for,Food of novel would this be a good cover photo for,1930s around which decade could this picture have taken place
6088,422998001,422998,Is the mustard the common yellow variety,No the mustard the is not common yellow variety,This the hand of is human
6089,78892000,78892,What colors are in this photo,Black and white are in this photo,long exposure shot of car lights at night on a city street
6090,191925002,191925,What game are they playing,Baseball are they playing,Uphill where are they going
6091,437110006,437110,What is covering the windows,Glass is covering the windows,15 is the speed limit
6092,505213001,505213,What is the man eating,Hot dog the man is eating,Uphill where are they going
6093,79878014,79878,What is next to the toilet,Next to the toilet is toilet paper,2nd from left person has blonde hair
6094,440900002,440900,What are the cows standing are,Grass the cows standing are are,0 the number of kids wearing hats
6095,468784001,468784,Are the people happy in this picture,Yes the people are happy in this picture,This the hand of is human
6096,207538000,207538,Is there a radio in the picture,No there is not a radio in the picture,gas station with motorcyclist passing on the street in front
6097,311789003,311789,What animal is this,This is cat,a cat is laying next to a white keyboard
6098,263346006,263346,Is the plane in the air,No the plane is not in the air,This the hand of is human
6099,563056001,563056,What does the man have in his hands,Oar the man have in his hands,a boat sails in the middle of a lake
6100,256722001,256722,How many bookcases are in the room,2 2 bookcases are in the room,3 3 books are under the table
6101,179251008,179251,What is the person holding up to his mouth,Toothbrush the person is holding up to his mouth,scissors made to look like a creature with eyes
6102,441072000,441072,Where is this picture taken,Hospital where is this picture taken,1930s around which decade could this picture have taken place
6103,484301004,484301,How many cars are at the intersection,4 4 cars are at the intersection,5 5 cars are in this picture
6104,56288001,56288,Is the bread toasted,No the bread is not toasted,July was the photo taken in
6105,501491000,501491,What color is the cup,The cup is green,1 color of the robot is red
6106,390130003,390130,What season is it,Winter is it,2013 is the year in yellow
6107,309633001,309633,What is on the floor,On the floor is bags,tree is a man holding a small red guitar
6108,237459013,237459,What material are the legs of the bench made of,Wood are the legs of the bench made of,Grill is the man standing in front of
6109,67307007,67307,How many shoes are in the suitcase,0 0 shoes are in the suitcase,2 2 shoes are in the photo
6110,366484002,366484,What is the dog doing,Sleeping the dog is doing,scissors sitting in a case to make it look like it has eyes
6111,320641042,320641,What is the bicyclist wearing for safety,Helmet the bicyclist is wearing for safety,long exposure shot of car lights at night on a city street
6112,102367001,102367,Does it appear to be raining on the beach,No it does not appear to be raining on the beach,Uphill where are they going
6118,236023011,236023,What is the person in green doing,Drinking the person in green is doing,scissors sitting in a case to make it look like it has eyes
6119,388453002,388453,What kind of light is shown,Chandelier light is shown,6th will be the next avenue if they go in succession
6120,185292000,185292,What is on the body of water,On the body of water is surfer,a surfer riding a nice wave in the ocean
6121,521348002,521348,What part of the dog is white,Head of the dog is white,1 of the house is this bathroom on
6122,462466004,462466,Do you see any blondes in the picture,No i do not see any blondes in the picture,0 do i see
6123,338802006,338802,Is the surfer wearing a watch,No the surfer is not wearing a watch,This the hand of is human
6124,56326005,56326,What type of rice is on the plate,White rice is on the plate,5th and 5th is this
6125,443713003,443713,Are most of the people young men,Yes are most of the people young men,Portable record player is this
6126,283006,283,Is this a high quality bottle of wine,Yes this is a high quality bottle of wine,Ipod apple device is shown
6127,269736000,269736,How many people are holding up a plate,0 0 people are holding up a plate,2 2 people are holding ski poles
6128,183348001,183348,Is the door opened,No the door is not opened,Itch the elephant is scratching its head against the tree
6129,49259002,49259,Is the man on the trail,Yes the man is on the trail,This the hand of is human
6130,247720009,247720,Is there a blanket on the chair,No there is not a blanket on the chair,Uphill where are they going
6131,543422011,543422,What is the man carrying,Ski poles the man is carrying,2 ski pole is in the air
6132,188918005,188918,Is that a steam engine,Yes that a steam is engine,Umpiring the man in black is doing
6133,230888001,230888,What is in the air,In the air is bird,a bird that is standing on some kind of pole
6134,119120005,119120,Is this man wearing sneakers,Yes this man is wearing sneakers,Nearest the camera on the table is wii remote
6135,465820002,465820,Why is this boy riding a skateboard while sitting,This boy is riding a skateboard while sitting,parking meters in front of a green framed window
6136,102356002,102356,Who is riding the bike,Woman is riding the bike,2nd from left person has blonde hair
6137,62706003,62706,What are these people dressed for,Wedding these people are dressed for,0 are they playing
6138,38118000,38118,What is the man doing,Skiing the man is doing,scissors sitting in a case to make it look like it has eyes
6139,362289004,362289,What kind of cat is this,Gray cat is this,a cat is laying next to a white keyboard
6140,299468006,299468,Is this man speaking,No this man is not speaking,Uphill where are they going
6141,356236000,356236,Is there a fork on the plate,No there is not a fork on the plate,Uphill where are they going
6142,562848001,562848,Can we see the silhouette of a person on the phone screen,Yes we can see the silhouette of a person on the phone screen,0 can be seen on the meters
6143,136285010,136285,Will this boy continue to ride horse throughout his life,No this boy will not continue to ride horse throughout his life,Beige curtains
6144,60951002,60951,Who is this person,Tennis player this person is,3rd from left kite resembles the stripes on the american flag
6145,163601000,163601,How many clocks are in the photo,3 3 clocks are in the photo,2 2 clocks are in this scene
6146,548331003,548331,Is this a young dog,No this is not a young dog,Bikini bathing suit is she wearing
6147,463724002,463724,Are these oranges in a bowl,Yes these oranges are in a bowl,Uphill where are they going
6148,136117007,136117,How much are the brown boxes,No brown boxes no brown boxes are the brown boxes,0 0 are skating
6149,446881003,446881,How many dining chairs are there,4 4 dining chairs are there,4 4 chairs are there
6150,191533002,191533,How many farmers are in the field with the livestock,0 0 farmers are in the field with the livestock,3 3 workers can be seen
6151,539777002,539777,What kinds of fruit are pictured,Kiwi banana apple avocado of fruit are pictured,4th of july the people are celebrating
